,Unnamed: 0,speaker,text,code,en_to_ru1
1282,1282,B,Yeah.,b,Точно.
1283,1283,A,Give an incentive.,sd,Дай стимул.
1284,1284,B,Educational or vocational training or something.,^2,Образование или профессиональная подготовка или что-то в этом роде.
1285,1285,A,Yeah.,aa,Точно.
1286,1286,A,Something that's going to help them along the way.,sd,"Что-то, что поможет им по пути."
1287,1287,B,"And they'll help the country eventually, too, because rather than having a bunch of uneducated people we can have educated people,",sv,"И они помогут стране, в конце концов, потому что вместо того, чтобы иметь кучу необразованных людей, мы можем иметь образованных людей,"
1288,1288,A,"Sure,",aa,Конечно.
1289,1289,A,"I mean,",%,"Я имею в виду,"
1290,1290,A,"Well, this,",%,"Ну, это..."
1291,1291,A,"I mean I mean, look at the statistics,",ad,"Я имею в виду, посмотри на статистику,"
1292,1292,B,and that's only going to help.,sv,И это только поможет.
1293,1293,A,"I mean, it's sad.",sv,Это грустно.
1294,1294,A,One in five Americans can't read,sd,Каждый пятый американец не умеет читать.
1295,1295,B,Yeah.,b,Точно.
1296,1296,A,"adults, that is, can't even read.",sd,Взрослые даже не умеют читать.
1297,1297,A,"And, and we've got the lowest rates of the civilized countries in science and math.",sd,И у нас самые низкие показатели в цивилизованных странах в науке и математике.
1298,1298,B,Yeah.,b,Точно.
1299,1299,A,"I mean, what are we, what are we becoming?",qh,"Я имею в виду, кем мы, кем мы становимся?"
1300,1300,A,We're becoming a service country.,sv,Мы становимся страной обслуживания.
1301,1301,B,As opposed to what we were twenty years ago.,bf,"В отличие от того, чем мы были двадцать лет назад."
1302,1302,A,"Yeah,",aa,"Да, я знаю."
1303,1303,A,"we were an industrial giant,",sd,"Мы были промышленным гигантом,"
1304,1304,A,and now we're we're not going to do it because everybody is beating us at the game.,sv,"И теперь мы не собираемся делать это, потому что все нас побеждают в игре."
1305,1305,A,"We taught them how to do it,",sd,"Мы научили их, как это делать."
1306,1306,A,"and they, they did it better than we do.",sv,"И они сделали это лучше, чем мы."
1307,1307,B,Yeah,b,"Да, конечно."
1308,1308,A,Simple as that.,sd,Вот так просто.
1309,1309,B,"because they have the ambition, I guess.",sv,"Потому что у них есть амбиции, я думаю."
1310,1310,A,"yeah,",aa,"Да, конечно."
1311,1311,A,simple as that.,sd,Вот так просто.
1312,1312,B,"Yeah,",b,"Да, я знаю."
1313,1313,B,"which is good for them,",sv,"что для них полезно,"
1314,1314,B,"but on the other hand, we kind of lose out.",sv,"Но с другой стороны, мы вроде как проигрываем."
1315,1315,A,"Yeah,",aa,"Да, я знаю."
1316,1316,A,it's terrible for us.,sv,Это ужасно для нас.
1317,1317,B,"I think that if, uh, young people had service to the country might give them more ambition. Because they learn that serving other people is a good thing.",sv,"Я думаю, что если бы молодые люди служили стране, то это бы придало им больше амбиций. Потому что они понимают, что служить другим - это хорошо."
1318,1318,A,Yeah.,b,Точно.
1319,1319,A,"Yeah,",b,"Да, я знаю."
1320,1320,A,"and, and it can be good for them, too.",sv,И это может быть полезно для них.
1321,1321,B,"Yeah,",b,"Да, я знаю."
1322,1322,B,oh yeah.,b,"О, да."
1323,1323,A,"I mean, even, even the greedy kids that we've got now ...",%,"Даже жадные дети, которые у нас есть..."
1324,1324,B,"Oh god, you go to the mall",ad,"О, Боже, ты идешь в торговый центр."
1325,1325,B,"and you see, you know, fourteen year old kids flaunting money, because the parents give them money to go down and play video games all night, you know",sd,"И, знаете, четырнадцатилетние дети выставляют деньги, потому что родители дают им деньги, чтобы они спускались и играли в видеоигры всю ночь,"
1326,1326,A,I know.,aa,Я знаю.
1327,1327,B,for what.,%,Для чего.
1328,1328,A,I know.,aa,Я знаю.
1329,1329,B,Give me the money,ad,Дай мне деньги.
1330,1330,B,"and I'll, I'll teach them something good",sd,И я научу их чему-нибудь хорошему.
1331,1331,A,"Well, you know, you know why they do it is so they can get them out of the house.",sv,"Ну, знаешь, ты знаешь, почему они это делают, чтобы они могли вытащить их из дома."
1332,1332,B,Yeah.,b,Точно.
1333,1333,A,"Yeah,",b^m,"Да, я знаю."
1334,1334,A,"uh, that's my other complaint.",sd,Это моя другая жалоба.
1335,1335,A,Parents aren't parents any more.,sv,Родители больше не родители.
