,label,score
3751,LABEL_1,0.9200971126556396
3752,LABEL_1,0.9231968522071838
3753,LABEL_1,0.9962653517723083
3754,LABEL_1,0.9964675903320312
3755,LABEL_1,0.992223858833313
3756,LABEL_1,0.9899066090583801
3757,LABEL_0,0.7856157422065735
3758,LABEL_1,0.9943141341209412
3759,LABEL_1,0.9847034811973572
3760,LABEL_1,0.9966403245925903
3761,LABEL_1,0.8406848907470703
3762,LABEL_1,0.9810675382614136
3763,LABEL_1,0.9840990304946899
3764,LABEL_1,0.949321985244751
3765,LABEL_1,0.9825466275215149
3766,LABEL_1,0.9967241883277893
3767,LABEL_1,0.9966297745704651
3768,LABEL_1,0.9862609505653381
3769,LABEL_1,0.995669960975647
3770,LABEL_1,0.5970680713653564
3771,LABEL_1,0.9700475931167603
3772,LABEL_1,0.9960600733757019
3773,LABEL_1,0.8361114263534546
3774,LABEL_1,0.9751088619232178
3775,LABEL_0,0.9035850763320923
3776,LABEL_1,0.9966297745704651
3777,LABEL_1,0.7284920811653137
3778,LABEL_1,0.9700475931167603
3779,LABEL_0,0.6858673691749573
3780,LABEL_1,0.9700475931167603
3781,LABEL_1,0.9854457378387451
3782,LABEL_1,0.980194091796875
3783,LABEL_1,0.9955795407295227
3784,LABEL_1,0.9973016977310181
3785,LABEL_1,0.9535931348800659
3786,LABEL_1,0.9863327145576477
3787,LABEL_0,0.6669025421142578
3788,LABEL_1,0.9971928000450134
3789,LABEL_1,0.7789053320884705
3790,LABEL_1,0.9700475931167603
3791,LABEL_1,0.8922191858291626
3792,LABEL_1,0.9928476810455322
3793,LABEL_0,0.7879451513290405
3794,LABEL_1,0.9700475931167603
3795,LABEL_1,0.9966297745704651
3796,LABEL_0,0.871247410774231
3797,LABEL_1,0.9868625402450562
3798,LABEL_1,0.9966297745704651
3799,LABEL_1,0.9966297745704651
3800,LABEL_1,0.9499347805976868
3801,LABEL_1,0.9816675186157227
3802,LABEL_1,0.5270117521286011
3803,LABEL_1,0.9966297745704651
3804,LABEL_1,0.9966297745704651
3805,LABEL_1,0.989081859588623
3806,LABEL_1,0.9657357931137085
3807,LABEL_1,0.9414558410644531
3808,LABEL_1,0.8473192453384399
3809,LABEL_0,0.7582809925079346
3810,LABEL_1,0.9966297745704651
3811,LABEL_1,0.9950829744338989
3812,LABEL_1,0.9966297745704651
3813,LABEL_0,0.9428104758262634
3814,LABEL_1,0.9966297745704651
3815,LABEL_1,0.9966297745704651
3816,LABEL_1,0.9700475931167603
3817,LABEL_1,0.9816675186157227
3818,LABEL_1,0.9963598847389221
3819,LABEL_1,0.9899066090583801
3820,LABEL_1,0.6799311637878418
3821,LABEL_1,0.9946645498275757
3822,LABEL_1,0.9746547937393188
3823,LABEL_1,0.9700475931167603
3824,LABEL_1,0.821051299571991
3825,LABEL_1,0.9966297745704651
3826,LABEL_1,0.977953314781189
3827,LABEL_1,0.9966297745704651
3828,LABEL_1,0.9982086420059204
3829,LABEL_1,0.9615679383277893
3830,LABEL_0,0.604884922504425
3831,LABEL_1,0.9966297745704651
3832,LABEL_1,0.9966297745704651
3833,LABEL_1,0.9917951226234436
3834,LABEL_1,0.9873757362365723
3835,LABEL_1,0.9966297745704651
3836,LABEL_1,0.9700475931167603
3837,LABEL_0,0.8667087554931641
3838,LABEL_1,0.7168877720832825
3839,LABEL_1,0.9966297745704651
3840,LABEL_1,0.9700475931167603
3841,LABEL_1,0.9818236231803894
3842,LABEL_1,0.9851690530776978
3843,LABEL_1,0.9958129525184631
3844,LABEL_1,0.9966297745704651
3845,LABEL_1,0.9511474967002869
3846,LABEL_1,0.9395155906677246
3847,LABEL_1,0.9966297745704651
3848,LABEL_1,0.9890543222427368
3849,LABEL_1,0.9966297745704651
3850,LABEL_1,0.9934483170509338
3851,LABEL_1,0.679439902305603
3852,LABEL_1,0.9948275685310364
3853,LABEL_1,0.9966297745704651
3854,LABEL_1,0.9842146635055542
3855,LABEL_0,0.5603474974632263
3856,LABEL_1,0.9868625402450562
3857,LABEL_1,0.9921561479568481
3858,LABEL_1,0.9946645498275757
3859,LABEL_1,0.995191216468811
3860,LABEL_1,0.9859874844551086
3861,LABEL_1,0.7042250037193298
3862,LABEL_1,0.9700475931167603
3863,LABEL_1,0.9913461804389954
3864,LABEL_1,0.9966297745704651
3865,LABEL_1,0.9700475931167603
3866,LABEL_1,0.9899260997772217
3867,LABEL_1,0.9963843822479248
3868,LABEL_0,0.7121500968933105
3869,LABEL_1,0.9700475931167603
3870,LABEL_1,0.9966297745704651
3871,LABEL_1,0.9816675186157227
3872,LABEL_1,0.9865482449531555
3873,LABEL_1,0.9965400695800781
3874,LABEL_1,0.9816675186157227
3875,LABEL_1,0.8676903247833252
3876,LABEL_1,0.9903479814529419
3877,LABEL_1,0.9936229586601257
3878,LABEL_1,0.9709345102310181
3879,LABEL_1,0.9927005171775818
3880,LABEL_1,0.9966297745704651
3881,LABEL_1,0.9722599387168884
3882,LABEL_1,0.9946645498275757
3883,LABEL_1,0.9946645498275757
3884,LABEL_1,0.9966297745704651
3885,LABEL_0,0.9195768237113953
3886,LABEL_1,0.9805106520652771
3887,LABEL_1,0.9700475931167603
3888,LABEL_1,0.9803220629692078
3889,LABEL_1,0.9700475931167603
3890,LABEL_1,0.9881744384765625
3891,LABEL_1,0.7328137755393982
3892,LABEL_1,0.9863327145576477
3893,LABEL_1,0.9978818297386169
3894,LABEL_1,0.9954656958580017
3895,LABEL_1,0.994184672832489
3896,LABEL_1,0.9961321353912354
3897,LABEL_0,0.7524489164352417
3898,LABEL_1,0.9896326065063477
3899,LABEL_1,0.9932503700256348
3900,LABEL_1,0.9604798555374146
3901,LABEL_1,0.9901245832443237
3902,LABEL_1,0.9956387877464294
3903,LABEL_1,0.9816675186157227
3904,LABEL_1,0.919353187084198
3905,LABEL_1,0.9959510564804077
3906,LABEL_1,0.9884691834449768
3907,LABEL_1,0.9775641560554504
3908,LABEL_1,0.9859391450881958
3909,LABEL_1,0.9943522214889526
3910,LABEL_1,0.9962348341941833
3911,LABEL_1,0.9937232136726379
3912,LABEL_1,0.9957818984985352
3913,LABEL_1,0.9667873382568359
3914,LABEL_1,0.9944937825202942
3915,LABEL_1,0.994608998298645
3916,LABEL_0,0.7524489164352417
3917,LABEL_1,0.9884738326072693
3918,LABEL_0,0.6308940649032593
3919,LABEL_1,0.9941126704216003
3920,LABEL_1,0.9700475931167603
3921,LABEL_1,0.9802070260047913
3922,LABEL_1,0.9151028990745544
3923,LABEL_1,0.9462032914161682
3924,LABEL_1,0.9939184188842773
3925,LABEL_1,0.996678352355957
3926,LABEL_1,0.9952932000160217
3927,LABEL_1,0.9816675186157227
3928,LABEL_1,0.992962658405304
3929,LABEL_1,0.9975705742835999
3930,LABEL_1,0.9934607744216919
3931,LABEL_1,0.97639399766922
3932,LABEL_1,0.9863431453704834
3933,LABEL_1,0.6848390102386475
3934,LABEL_0,0.7256807088851929
3935,LABEL_1,0.9700475931167603
3936,LABEL_1,0.9816675186157227
3937,LABEL_1,0.9973784685134888
3938,LABEL_0,0.5904884338378906
3939,LABEL_1,0.9969462752342224
3940,LABEL_1,0.7413740158081055
3941,LABEL_1,0.9885308146476746
3942,LABEL_1,0.856611430644989
3943,LABEL_1,0.9948438405990601
3944,LABEL_1,0.9920722842216492
3945,LABEL_1,0.9754520654678345
3946,LABEL_1,0.9754520654678345
3947,LABEL_0,0.8062441349029541
3948,LABEL_1,0.9823611974716187
3949,LABEL_1,0.9782907962799072
3950,LABEL_1,0.951693058013916
3951,LABEL_1,0.9695023894309998
3952,LABEL_1,0.9783052802085876
3953,LABEL_1,0.9793189167976379
3954,LABEL_1,0.9700475931167603
3955,LABEL_0,0.7852755784988403
3956,LABEL_1,0.9700475931167603
3957,LABEL_1,0.9346057176589966
3958,LABEL_1,0.6660230755805969
3959,LABEL_1,0.9806635975837708
3960,LABEL_1,0.9787719249725342
3961,LABEL_1,0.9891764521598816
3962,LABEL_1,0.9700475931167603
3963,LABEL_1,0.9976257681846619
3964,LABEL_1,0.9973620772361755
3965,LABEL_1,0.9905834197998047
3966,LABEL_1,0.9916213750839233
3967,LABEL_0,0.7524489164352417
3968,LABEL_1,0.9908961653709412
3969,LABEL_1,0.9816675186157227
3970,LABEL_1,0.919353187084198
3971,LABEL_1,0.9700475931167603
3972,LABEL_1,0.9816675186157227
3973,LABEL_1,0.919353187084198
3974,LABEL_1,0.509977400302887
3975,LABEL_1,0.9820484519004822
3976,LABEL_1,0.9700475931167603
3977,LABEL_1,0.9713956117630005
3978,LABEL_1,0.9983953833580017
3979,LABEL_1,0.994080126285553
3980,LABEL_1,0.9930353164672852
3981,LABEL_1,0.9931454658508301
3982,LABEL_1,0.940037190914154
3983,LABEL_1,0.9816675186157227
3984,LABEL_1,0.9950677156448364
3985,LABEL_1,0.9936281442642212
3986,LABEL_1,0.9806790351867676
3987,LABEL_1,0.986054003238678
3988,LABEL_1,0.9508992433547974
3989,LABEL_1,0.9978159666061401
3990,LABEL_1,0.7927849292755127
3991,LABEL_1,0.9555693864822388
3992,LABEL_1,0.9893428087234497
3993,LABEL_1,0.9700475931167603
3994,LABEL_1,0.9859749674797058
3995,LABEL_1,0.9960930943489075
3996,LABEL_1,0.9705426692962646
3997,LABEL_1,0.9700475931167603
3998,LABEL_1,0.9911078214645386
3999,LABEL_1,0.9962747097015381
4000,LABEL_1,0.9700475931167603
4001,LABEL_0,0.8833349347114563
4002,LABEL_1,0.9912528395652771
4003,LABEL_1,0.9906808733940125
4004,LABEL_1,0.9964050054550171
4005,LABEL_1,0.9885308146476746
4006,LABEL_0,0.7524489164352417
4007,LABEL_1,0.9975226521492004
4008,LABEL_1,0.9700475931167603
4009,LABEL_1,0.9928862452507019
4010,LABEL_1,0.8676903247833252
4011,LABEL_1,0.9709422588348389
4012,LABEL_1,0.984495222568512
4013,LABEL_1,0.9863327145576477
4014,LABEL_1,0.9852448105812073
4015,LABEL_1,0.931165874004364
4016,LABEL_1,0.9883922934532166
4017,LABEL_1,0.9700475931167603
4018,LABEL_1,0.9700475931167603
4019,LABEL_1,0.9957200884819031
4020,LABEL_1,0.9974465370178223
4021,LABEL_1,0.9825466275215149
4022,LABEL_1,0.9610891342163086
4023,LABEL_1,0.9957291483879089
4024,LABEL_1,0.9885308146476746
4025,LABEL_1,0.9907504916191101
4026,LABEL_1,0.9956077933311462
4027,LABEL_1,0.9700475931167603
4028,LABEL_1,0.9948438405990601
4029,LABEL_1,0.988542914390564
4030,LABEL_1,0.9739209413528442
4031,LABEL_1,0.7832468748092651
4032,LABEL_1,0.9929255247116089
4033,LABEL_1,0.9955014586448669
4034,LABEL_1,0.9940008521080017
4035,LABEL_0,0.9777033925056458
4036,LABEL_1,0.9825648665428162
4037,LABEL_0,0.8569003343582153
4038,LABEL_1,0.9972152709960938
4039,LABEL_1,0.9827069044113159
4040,LABEL_1,0.9942822456359863
4041,LABEL_1,0.9700475931167603
4042,LABEL_1,0.9971902966499329
4043,LABEL_1,0.9949324727058411
4044,LABEL_1,0.9964436888694763
4045,LABEL_1,0.9867363572120667
4046,LABEL_1,0.9804152250289917
4047,LABEL_1,0.9929887652397156
4048,LABEL_1,0.9972929358482361
4049,LABEL_1,0.9700475931167603
4050,LABEL_1,0.9955014586448669
4051,LABEL_1,0.9948044419288635
4052,LABEL_1,0.9962292313575745
4053,LABEL_0,0.9446059465408325
4054,LABEL_1,0.9967288970947266
4055,LABEL_1,0.9840824604034424
4056,LABEL_1,0.9977242350578308
4057,LABEL_1,0.8745360374450684
4058,LABEL_1,0.9475231170654297
4059,LABEL_0,0.9809855818748474
4060,LABEL_1,0.8817846775054932
4061,LABEL_1,0.997171938419342
4062,LABEL_1,0.9885308146476746
4063,LABEL_1,0.9974494576454163
4064,LABEL_1,0.9885308146476746
4065,LABEL_1,0.9734367728233337
4066,LABEL_1,0.997209370136261
4067,LABEL_1,0.9970499277114868
4068,LABEL_1,0.9625851511955261
4069,LABEL_1,0.9730849266052246
4070,LABEL_1,0.9966590404510498
4071,LABEL_0,0.9399607181549072
4072,LABEL_1,0.9782907962799072
4073,LABEL_1,0.9973993301391602
4074,LABEL_1,0.9782907962799072
4075,LABEL_1,0.9969056248664856
4076,LABEL_1,0.9962576627731323
4077,LABEL_1,0.9962576627731323
