,text,joint_labels,en_to_ru1
2209,i think i would like to be a sea sponge and live in a pineapple under the sea : EMPTY > funny,appreciation,i think i would like to be a sea sponge and live in a pineapple under the sea: EMPTY > funny
2011,did you know that : EMPTY > no,neg_answer,"Знаете ли вы, что: EMPTY > no"
1098,don't you think so : EMPTY > yes,pos_answer,Вы так не думаете: ЭМПТИ > да
84,but i'm not sure i have an answer to that : what day is your travel for > and why do you do it,open_question_factual,but i'm not sure i have an answer to that: what day is your travel for > and why do you do it
1117,any thoughts : no > i want you to start talking to eat,command,any thoughts: no > i want you to start talking to eat
266,who's your favorite author : EMPTY > andrew clements,opinion,Кто ваш любимый автор: EMPTY > andrew clements
1032,what did you like best about that movie : EMPTY > i enjoyed the hell,opinion,what did you like best about that movie: EMPTY > i enjoyed the hell
290,maybe i know it : EMPTY > guardians of the galaxy,opinion,maybe i know it: EMPTY > guardians of the galaxy
1741,it was released in 2018 and features angourie rice as rhiannon : EMPTY > off,closing,Он вышел в 2018 году и включает в себя рис анги в виде рианнона: EMPTY >
930,huh : EMPTY > yeah,pos_answer,"Эх, ЭМПИЯ > >"
416,what reasons do you think lead to its nation-wide popularity : EMPTY > cool,appreciation,"какие причины, по вашему мнению, привели к его всенародной популярности: ЭМПТИ > круто"
472,are you talking about the lego movie released in 2014 starring chris pratt as emmet brickowski voice : EMPTY > yes,pos_answer,"Вы говорите о выпущенном в 2014 году фильме ""Лего"" с Крисом Праттом в главной роли в роли Эммета Бричковски: EMPTY > да"
1177,isn't that interesting : EMPTY > well,hold,Не то чтобы интересно: ЭМПТИ > хорошо
2138,do you wanna hear more things like this : yes > well,hold,do you wanna hear more things like this: yes > well
2509,who's your favorite director : EMPTY > i don't know,other_answers,Кто ваш любимый режиссер: EMPTY > я не знаю
1711,wanna talk about traveling : EMPTY > sure,pos_answer,хочу поговорить о путешествиях: ЭМПТИ > уверен
2227,learning more about you is fun : EMPTY > can you change me,yes_no_question,learning more about you is fun: EMPTY > can you change me
2583,i recommend you to visit discover mexico park cozumel and cozumel tours : EMPTY > yeah,back-channeling,я рекомендую посетить экскурсии по парку Коэльо и Коэльо:
1692,can you please say the book name again clearly : EMPTY > super street,statement,Можете ли вы еще раз четко сказать название книги: ЭМПТИ > супер-улица
278,do you already know about this news : EMPTY > here for me changes battery susan,nonsense,Вы уже знаете об этой новости: EMPTY > здесь для меня меняет батарею susan
2215,would you like you talk about ariana grande instead of our current topic : EMPTY > if you would like to,other_answers,would you like you talk about ariana grande instead of our current topic: EMPTY > if you would like to
2461,have you seen any good movies recently : EMPTY > three,pos_answer;statement,видели ли вы в последнее время хорошие фильмы: ЭМПТИ > три
1001,wow  i think i would like to be a sea sponge and live in a pineapple under the sea : EMPTY > that's funny,appreciation,wow i think i would like to be a sea sponge and live in a pineapple under the sea: EMPTY > that's funny
