,text,joint_labels,en_to_ru1
2229,what pet do you have : EMPTY > a bunny rabbit,statement,Что у тебя есть питомец: помесь > кролик
123,want to chat about psychology : EMPTY > go ahead,command,Хочет поговорить о психологии:% 3
765,which mascot is the best in m l b : i don't know > evan,opinion,который талисман лучший в мл б: Я не знаю > эван
2438,and i love to read when i'm not chatting : EMPTY > wow,back-channeling,"и я люблю читать, когда я не болтаю:% 3"
406,just as it should be : EMPTY > do you like jeff bezos,yes_no_question,"Как и должно быть: « Подождите, вы любите Джеффа Безоса? »"
748,collecting players data and analyzing their performance is my favoriate thing to do when i watch a football game : EMPTY > just put watch me whip by silento,nonsense,"Сбор данных о игроках и анализ их функционирования - это моя любимая вещь, которую я делаю, когда смотрю футбольную игру:% 3"
1295,i never had pets but i have always wondered what it feels like to have one : EMPTY > yeah,back-channeling,"У меня никогда не было животных, но я всегда думала, каково это - иметь одну:"
2170,what would it be : EMPTY > can we talk about another topic,command;yes_no_question,что это будет :% 3
497,what do you think it feels like to ride a light beam : EMPTY > awesome,comment,"Как вы думаете, каково это - ездить на луче света:% 3"
1721,have you seen any movies recently : EMPTY > play nineties country music,dev_command,Вы видели фильмы в последнее время: Weibo > играйте кантри-музыку в 90-е годы
