,Unnamed: 0,speaker,text,code,en_to_ru1
1461,1461,A,"I always thought that teachers never got paid nearly enough, I mean, to be doing what they're doing, uh.",sv,"Я всегда думал, что учителям никогда не платили достаточно, я имею в виду, чтобы они делали то, что они делают, эх."
1462,1462,B,Right.,b,Правильно.
1463,1463,A,"When I was in college I, I enjoyed teaching,",sd,"Когда я учился в колледже, мне нравилось преподавать,"
1464,1464,A,'cause I did some teaching part-time,sd,'Потому что я преподавал неполный рабочий день
1465,1465,A,and I really enjoyed that,sd,and I really enjoyed that
1466,1466,A,"but I wouldn't want to go teach high school or junior high,",sd,"но я бы не хотел идти преподавать в среднюю школу или младшую школу,"
1467,1467,A,"it just, you know, all the problems.",sd,"это просто, знаете ли, все проблемы."
1468,1468,B,"Oh, Lord, I mean, yeah,",b,"О, Господи, я имею в виду, Фаах,"
1469,1469,B,"an, you talk about stress and pressure,",sd,"an, вы говорите о стрессе и давлении,"
1470,1470,B,"I tell you what,","fo_o_fw_""_by_bc","I tell you what,"
1471,1471,B,"it's, uh,",%,"it's, uh,"
1472,1472,A,"Yeah,",b,"Да,"
1473,1473,A,"they're putting in fifty, sixty hours a week,",sd,"Они работают пятьдесят, шестьдесят часов в неделю,"
1474,1474,A,"I'm sure, because they've got to grade papers and get class stuff ready.",sv,"Я уверен, потому что они должны оценить работы и подготовить материал для класса."
1475,1475,B,"Do,",%,"Делать, делать"
1476,1476,B,right.,b,Правильно.
1477,1477,A,"And, you know, and they're being paid, probably half what most people being paid.",sv,"И, вы знаете, и им платят, вероятно, половину того, что платят большинству людей."
1478,1478,B,"Exactly,",aa,"Точно,"
1479,1479,B,"and,",%,"и,"
1480,1480,A,"And we're paying basketball people, you know, millions of dollars a year for, for what, you know.",sd,"А мы платим баскетболистам, знаете ли, миллионы долларов в год за то, за что, знаете ли."
1481,1481,B,"That's right,",aa,"Это правильно,"
1482,1482,B,"and then they, uh, poof it off, you know, do like Tarpley.",sv,"А потом, знаете ли, им нравится Тарплей."
1483,1483,A,Yeah.,b,Да.
1484,1484,B,"But, uh, I",%,"Но, ух, я"
1485,1485,B,"what gets me is I can't believe that Congress, uh, or, our state legislature can't come up with, uh, some kind of workable means to have funds for the school.",sv,"Я не могу поверить, что Конгресс, ух, или законодательное собрание нашего штата не может придумать, ух, какие-то работоспособные средства, чтобы иметь средства для школы."
1486,1486,B,"You know, it's, uh,",%,"Ты знаешь, это, ух,"
1487,1487,B,I just don't understand that.,sd,Я просто этого не понимаю.
1488,1488,A,"Yeah,",b,"Да,"
1489,1489,A,"it's, uh.",%,"it's, uh."
1490,1490,A,"Now do you have little kids, or what?",qy,"Сейчас у вас маленькие дети, или что?"
1491,1491,B,"No, uh,",nn,"Нет, ух,"
1492,1492,B,"sure don't,",sd,"Конечно, нет,"
1493,1493,B,my wife and I've just been married about two years,sd,Мы с женой только что были женаты около двух лет
1494,1494,B,"but I have a sister that's a, uh, school teacher,",sd,"Но у меня есть сестра, которая, гм, школьный учитель,"
1495,1495,B,"and, uh.",%,"and, uh."
1496,1496,A,"Yeah,",b,"Да,"
1497,1497,A,"yeah,",b,"Ох,"
1498,1498,A,"my wife and I have a, a three year old, almost four and a, a two year old.",sd,"У нас с женой есть трехлетний, почти четырехлетний и двухлетний дети."
1499,1499,B,Okay.,b,Хорошо.
1500,1500,A,"So we're looking at the, the older one going to school next year. Not, not, well not this coming fall but the year after that.",sd,"Так что мы смотрим на то, кто постарше пойдет в школу в следующем году. Не, не, ну не этой осенью, а через год после этого."
1501,1501,B,"Okay,",b,"Ладно,"
1502,1502,B,so it's getting close.,bf,так что он приближается.
1503,1503,A,"Yeah,",aa,"Да,"
1504,1504,A,"he's going to be going to kindergarten,",sd,"Он будет играть в футбол,"
1505,1505,A,so.,%,so.
1506,1506,B,Right.,b,Правильно.
1507,1507,A,"So, you know, we're, we're thinking about that.",sd,"Итак, вы знаете, мы, мы думаем об этом."
1508,1508,A,What's that going to be like.,qh,Каким это будет.
1509,1509,A,"Are they going to be taught nothing,",qh,"Неужели их ничему не научат,"
1510,1510,A,"or they going be taught something,",qh,"Или их чему-то научат,"
1511,1511,A,"we're going to, we're going to be involved in our child's education.",sd,"мы собираемся, мы собираемся участвовать в обучении нашего ребенка."
1512,1512,A,"We're going to be teaching him what we can at home, of course, because, uh, I guess we don't trust the school system, which is very sad, uh,",sd,"Мы будем учить его тому, что мы можем дома, конечно, потому что, эх, я думаю, мы не доверяем школьной системе, которая очень печальна, эх,"
1513,1513,B,Right.,b,Правильно.
1514,1514,A,"but. But if it doesn't start at home, it's not going to go anywhere. You know,",sv,"Но если она не начнется дома, она никуда не уйдет."
1515,1515,B,Exactly.,aa,Именно так.
1516,1516,B,"Right,",aa,"Правильно,"
1517,1517,B,that's true.,aa,Это правда.
1518,1518,A,"and we're going to try to teach him good values, because, you know, when, when they get to upper level school and they start teaching them, well hey, if you can play football or basketball that's what's important. Not if you can read or write, or do, or understand some science. You know,",sv,"И мы постараемся научить его хорошим ценностям, потому что, знаете ли, когда они придут в старшую школу и начнут их учить, хорошо, если вы можете играть в футбол или баскетбол, это самое главное."
