speaker,text,code,ru,conv_id
A,"that, uh, you know that children can't, cannot be allowed to grow up, uh, you know, without really close supervision.",sv,"что, э-э, вы знаете, что детям нельзя, нельзя позволять расти, э-э, вы знаете, без действительно пристального надзора.",4
B,"Well, I, I agree with that,",aa,"Что ж, я, я согласен с этим,",4
B,"and I seem, I seem to feel the same way, you know,",sv,"и я, кажется, я, кажется, чувствую то же самое, ты знаешь,",4
B,even just when I grew up and everything.,sd,даже просто когда я вырос и все такое.,4
B,"And, and, the way it is now you get a lot of supervision is, is at hand and everything.",sv,"И, и, то, как это происходит сейчас, когда вы получаете много контроля, находится под рукой и все такое.",4
A,Uh-huh.,b,Угу.,4
B,"Uh, the only other thing I have noticed though is that, uh, it seems that there's been a lot of or more emphasis at least in what we've been dealing with",sv,"Э-э, единственная другая вещь, которую я заметил, однако, это то, что, э-э, кажется, что было много или больше акцента, по крайней мере, в том, с чем мы имели дело",4
B,"and, and the looking, you know,",%,"и, и этот взгляд, ты знаешь,",4
B,"just start not even,",sd,"просто начни, даже не,",4
B,"not really looking for a school for him but, uh, like a preschool or something that where he would go maybe a couple hours a couple days a week or something.",sd,"на самом деле я не ищу для него школу, но, э-э, что-то вроде дошкольного учреждения или чего-то такого, куда он ходил бы, может быть, на пару часов пару дней в неделю или что-то в этом роде.",4
A,Uh-huh.,b,Угу.,4
B,"For, for a three year old it's that, uh,",sd,"Для, для трехлетнего ребенка это то, э-э,",4
B,"there's a lot of emphasis on, on, on, on education and what these children should know before they reach kindergarten.",sv,"здесь много внимания уделяется образованию и тому, что эти дети должны знать до того, как попадут в детский сад.",4
A,Right.,b,Верно.,4
B,"And, and it seems like it's a lot more than they need to know and be able to do than when we are the, when I had to go in kindergarten.",sv,"И, и кажется, что это намного больше, чем им нужно знать и уметь делать, чем когда мы были такими, когда мне приходилось ходить в детский сад.",4
A,Yeah.,b,Да.,4
B,"And it seems like it's more, uh,",sv,"И кажется, что это больше, э-э,",4
B,"you know, I don't know.",h,"ты знаешь, я не знаю.",4
B,"They're expecting more or, uh, or just, uh, you know,",sv,"Они ожидают большего или, э-э, или просто, э-э, ты знаешь,",4
B,"kids just because of the computer age or whatever, it just, know more when they get, you know, to be five or six or something.",sv,"дети просто из-за компьютерного века или чего-то еще просто знают больше, когда им исполняется, ну, знаете, пять или шесть или что-то в этом роде.",4
A,Yeah.,b,Да.,4
B,"But,",%,"Но,",4
A,"Um, I guess looking at, uh, back at, at what our children did compared to what, uh, you know, what I had to go through in school.",sd,"Эм, я думаю, оглядываясь назад на то, что сделали наши дети, по сравнению с тем, эм, вы знаете, через что мне пришлось пройти в школе.",4
A,"The, uh, there there does seem to be a lot more in the curriculum.",sv,"Э-э, там, кажется, действительно есть гораздо больше в учебной программе.",4
A,It's a lot more complicated.,sv,Это намного сложнее.,4
A,"A lot more available, of course.",sv,"Конечно, гораздо больше доступных.",4
B,Uh-huh.,b,Угу.,4
A,"But, uh, this,",%,"Но, э-э, это,",4
