Unnamed: 0,speaker,text,code,ru
1331,A,"so much more to learn now that it really makes it more difficult, I would think.",sv,"теперь предстоит узнать так много нового, что, я бы подумал, это действительно усложняет задачу."
1332,A,"I, I would probably have a hard time getting through school myself.",sv,"Мне, мне самому, вероятно, было бы трудно закончить школу."
1333,B,Uh-huh.,b,Угу.
1334,A,"Uh, you know, just,",%,"Э-э, ты знаешь, просто,"
1335,A,or at least it would be a lot harder than it was when I went to school.,sv,"или, по крайней мере, это было бы намного сложнее, чем когда я ходил в школу."
1336,B,Uh-huh.,b,Угу.
1337,B,One thing is I got a home computer too,sd,"Во-первых, у меня тоже есть домашний компьютер"
1338,B,"and, uh, I play, uh, with the three year old",sd,"и, э-э, я играю, э-э, с трехлетним ребенком"
1339,B,I play some computer games and stuff with him.,sd,Я играю с ним в какие-то компьютерные игры и все такое.
1340,A,Uh-huh.,b,Угу.
1341,B,"Educational games like, you know, concentration type games, the matching, things like that.",sd,"Развивающие игры, такие как, вы знаете, игры типа концентрации, подбора слов и тому подобное."
1342,A,Right.,b,Верно.
1343,A,Yeah.,b,Да.
1344,B,"And, uh, he's, he really likes it",sd,"И, э-э, ему, ему действительно это нравится"
1345,B,"and, uh, and I think it's important because I think that, uh, you know, it gives him the interaction with the computer",sv,"и, э-э, и я думаю, что это важно, потому что я думаю, что, э-э, вы знаете, это дает ему возможность взаимодействовать с компьютером"
1346,B,"because it sure looks like that's going to be you know, the big thing for a long time.",sv,"потому что, похоже, это будет, знаете ли, самым важным событием на долгое время."
1347,A,"Huh,",b,"Ха,"
1348,B,"And given, given that knowledge and stuff with it",sd,"И дано, дано это знание и все такое прочее вместе с ним"
1349,A,"yeah,",b,"да,"
1350,A,"I think, uh,",%,"Я думаю, э-э,"
1351,B,and he seems to enjoy it.,sv,"и ему, кажется, это нравится."
1352,A,ery faint Oh.,b,очень слабый Ох.
1353,B,"And, uh, of course, the one year old hasn't, hasn't gotten there yet",sd,"И, э-э, конечно, годовалый ребенок еще не добрался туда"
1354,B,"but, uh,",%,"но, э-э,"
1355,B,"and the other thing we try to do is, uh, since the here is, uh, sign him up for, and her, for, uh, different activities at like the rec center or something like swimming,",sd,"и еще одна вещь, которую мы пытаемся сделать, это, э-э, раз уж мы здесь, э-э, запишите его и ее, э-э, на разные занятия, например, в центр отдыха или что-то вроде плавания,"
1356,A,Right.,b,Верно.
1357,B,"you know, uh,",%,"ты знаешь, э-э,"
1358,B,"or,",%,"или,"
1359,B,there's a little soccer thing that he's going to do for a week or so,sd,"есть небольшое футбольное мероприятие, которым он собирается заниматься в течение недели или около того"
1360,B,"and, uh, you know,",%,"и, э-э, ты знаешь,"
1361,B,where they go for an hour or so.,sd,куда они уходят на час или около того.
1362,A,Yeah.,b,Да.
1363,B,"And, uh,",%,"И, э-э-э,"
1364,B,"because, uh, when he was a baby that we did the swimming too",sd,"потому что, э-э, когда он был маленьким, мы тоже плавали"
1365,B,and he really liked it,sd,и ему это действительно понравилось
1366,B,so we're going to do that with our daughter too.,sd,так что мы собираемся сделать это и с нашей дочерью тоже.
1367,A,Yeah.,b,Да.
1368,A,"That, uh, uh, watching a little, little boys play soccer is, is more fun.",sv,"Что, э-э-э, наблюдать за тем, как маленькие мальчики играют в футбол, гораздо веселее."
