Unnamed: 0,speaker,text,code,ru
1342,B,"Yeah,",b,"Да,"
1343,B,"I mean, I talked with somebody else about that another time,",sd,"Я имею в виду, я говорил об этом с кем-то еще в другой раз,"
1344,B,"and, you know, when I's in graduate school working on my master's degree in math, I was, uh, teaching as part of my, part of the program.",sd,"и, вы знаете, когда я учился в аспирантуре, работая над своей степенью магистра по математике, я, э-э, преподавал в рамках своей программы."
1345,B,And I just love teaching.,sd,И я просто люблю преподавать.
1346,B,"That was a lot, that's probably the most fun I had.",sd,"Это было очень много, это, наверное, самое веселое, что у меня было."
1347,B,"And, uh, it helped me out because I learned things and learned how to do things differently.",sd,"И, э-э, это помогло мне, потому что я кое-чему научился и научился делать что-то по-другому."
1348,A,Yeah.,b,Да.
1349,A,Uh-huh.,b,Угу.
1350,B,"And when, uh, when come time to get out of school, I thought, Boy, I'd like to teach.",sd,"И когда, э-э, когда пришло время заканчивать школу, я подумал, парень, я бы хотел преподавать."
1351,B,"But you know, for, for what.",qw^d,"Но ты знаешь, для чего, для чего."
1352,A,Yeah.,b,Да.
1353,B,"You know, I don't want to live in a little one bedroom apartment the rest of my life.",sd,"Ты знаешь, я не хочу жить в маленькой квартирке с одной спальней всю оставшуюся жизнь."
1354,A,Exactly.,aa,Точно.
1355,B,"I mean, that, that's a sad thing to think,",sv,"Я имею в виду, что об этом грустно думать,"
1356,B,"and that's kind of selfish on my part,",sv,"и это отчасти эгоистично с моей стороны,"
1357,B,"and I admit that,",sd,"и я признаю, что,"
1358,A,"Well, in a way it is,",aap_am,"Что ж, в некотором смысле так оно и есть,"
1359,A,"but you have to look out for yourself you know,",sv,"но ты должен заботиться о себе, ты знаешь,"
1360,B,"Yeah,",aa,"Да,"
1361,B,that's right.,aa,верно.
1362,A,"I mean, that's",%,"Я имею в виду, что это"
1363,A,"and when we pay garbage men more than we pay teachers,",sv,"и когда мы платим мусорщикам больше, чем учителям,"
1364,B,That's wrong.,sv,Это неправильно.
1365,A,"Yeah,",aa,"Да,"
1366,A,"gosh,",ba,"Боже,"
1367,A,"I mean,",%,"Я имею в виду,"
1368,B,"I'm not saying that garbage men should be paid less,",sd,"Я не говорю, что мусорщикам следует платить меньше,"
1369,B,I saying teachers should be paid more.,sd,"Я говорю, что учителям нужно платить больше."
1370,A,"No,",aa,"Нет,"
1371,A,I mean yeah.,aa,"Я имею в виду, да."
1372,A,"They do an absolutely necessary job,",sv,"Они выполняют абсолютно необходимую работу,"
1373,A,"I mean, I, I have a great deal of admiration for these people who can go out there and do that.",sd,"Я имею в виду, я, я испытываю огромное восхищение этими людьми, которые могут пойти туда и сделать это."
1374,B,Yeah.,b,Да.
1375,A,"But, uh, I mean, there's, there's a sense of priorities here, too.",sv,"Но, э-э, я имею в виду, здесь тоже есть ощущение приоритетов."
1376,B,Yeah.,b,Да.
1377,A,"You know, we need,",%,"Вы знаете, нам нужно,"
1378,A,"what's more important, picking up the garbage or educating our kids.",qh,"что важнее, выносить мусор или обучать наших детей."
1379,B,Yeah,b,Да
1380,B,They both have their place.,sv,У них обоих есть свое место.
1381,A,"Yeah,",aa,"Да,"
1382,A,"they, they,",%,"они, они,"
1383,A,sure.,aa,конечно.
1384,B,"But, you know, when it gets right down to it,",sd,"Но, вы знаете, когда дело доходит до этого,"
1385,A,"I mean, one's",%,"Я имею в виду, что один из"
1386,A,"I mean, on the other hand, I mean, you take a garbage man in New York City starts out at twenty-six thousand dollars.",ad,"Я имею в виду, с другой стороны, я имею в виду, что работа мусорщика в Нью-Йорке начинается с двадцати шести тысяч долларов."
