speaker,text,code,ru,conv_id
A,"And, or do you believe that you ought to be able to sell your system, uh, because you own it?",qrr,"И, или вы считаете, что вы должны иметь возможность продавать свою систему, э-э, потому что она у вас есть?",1046
B,"Uh, that's a hard one because we did that.",h,"Э-э, это непросто, потому что мы это сделали.",1046
B,"But, uh, I think there ought to be some rule against it.",sd,"Но, э-э, я думаю, должно быть какое-то правило, запрещающее это.",1046
B,"I'll, uh, you know,",%,"Я, э-э, ты знаешь,",1046
B,"the person who sells the gun ought to protect themselves because if that gun's registered to them and somebody else uses that gun in something, the cops are going to come to you.",sv,"человек, который продает оружие, должен защитить себя, потому что, если это оружие зарегистрировано на него, и кто-то другой использует это оружие в чем-то, копы придут к вам.",1046
A,Yeah.,b,Да.,1046
A,"isn't  there a way to, uh, to deregister yourself after you register a gun?",qy,"разве нет способа, э-э, снять себя с регистрации после того, как вы зарегистрируете оружие?",1046
B,"Uh,",%,"Ух,",1046
B,I have no idea.,no,Я понятия не имею.,1046
B,I've only  had one gun,sd,У меня был только один пистолет,1046
A,"Because I   have,",%,"Потому что у меня есть,",1046
B,"and I've kept it, you  know, the one gun that was in my name.",sd,"и я сохранил его, вы знаете, единственный пистолет, который был зарегистрирован на мое имя.",1046
A,Yeah.,b,Да.,1046
A,Is it registered?,qy,Зарегистрирован ли он?,1046
B,Yeah.,ny,Да.,1046
A,"The, uh, the rifle that I've got is not registered,",sd,"Винтовка, которая у меня есть, не зарегистрирована,",1046
A,"and, uh, I don't know why I never registered it",sd,"и, э-э, я не знаю, почему я никогда не регистрировал это",1046
A,"but the, uh,",%,"но, э-э-э,",1046
B,I don't think you have to register a shotgun,sv,"Я не думаю, что вам нужно регистрировать дробовик",1046
A,"Um, I, I think it's, it's voluntary",sv,"Эм, я, я думаю, что это, это добровольно",1046
A,"The, uh, the,",%,"Тот, э-э, тот,",1046
B,"Well, see, uh, my husband has a thing.",sd,"Ну, видишь ли, у моего мужа есть пунктик.",1046
B,"If they go to, uh, regulating, uh, all right, uh, banning guns. private citizens",sd,"Если они перейдут к, э-э, регулированию, э-э, хорошо, э-э, запрету оружия. частные граждане",1046
A,Yeah.,b,Да.,1046
B,"this,",%,"этот,",1046
B,my kid is jumping on me.,sd,мой ребенок прыгает на меня.,1046
B,I can't hardly talk.,sd,Я с трудом могу говорить.,1046
B,My husband feels that they'll come and collect everybody's guns.,sd,"Мой муж чувствует, что они придут и заберут оружие у всех.",1046
A,Yeah.,aap_am,Да.,1046
A,I guess that could happen.,aap_am,"Я думаю, это могло бы случиться.",1046
A,"It's just like the, uh, the social security system",sv,"Это прямо как, э-э, система социального обеспечения",1046
A,"Once they, uh, they gave everybody a number",sd,"Однажды они, э-э, они дали всем номер",1046
A,"and now they're making you, uh, uh, get one at, at birth.",sd,"и теперь они заставляют тебя, э-э-э, получить его при рождении.",1046
A,"And  once they have your number, they have your identification.",sd,"И как только у них будет ваш номер, у них будет ваше удостоверение личности.",1046
B,Yeah.,b,Да.,1046
A,"And if you try to do anything, uh, like, uh, not identify yourself to the government, they know who you are.",sv,"И если вы попытаетесь сделать что-нибудь, э-э, например, э-э, не представляться правительству, они знают, кто вы такой.",1046
