,speaker,text,code
1647,A,Do you have any pets?,qy
1648,B,No.,nn
1649,B,Use too.,sd
1650,B,"Use to,",sd
1651,B,"but none, none right now.",sd
1652,A,"How come, uh, you don't have any now?",qw
1653,A,You get tired of them?,qy
1654,B,"Well, I, I live in an apartment building",sd
1655,B,"and, and, uh, and, and, it, it, it's just not feasible  you know.",sd
1656,A,Yeah.,b
1657,B,"I'd love to have a dog, you know.",sd
1658,A,"I've got a little doggy, uh, that I've had quite, uh, quite a long time.",sd
1659,A,"In fact, she just turned sixteen years old New Year's Eve.",sd
1660,B,Ah.,%
1661,A,"And, uh",%
1662,B,Is she?,%
1663,A,I beg your pardon?,br
1664,B,What is she?,qw
1665,A,"She's, uh, uh, uh, a poodle.",sd
1666,A,"Uh, a toy poodle, a toy poodle",sd
1667,A,"and she's,",%
1668,B,Ah.,b
1669,B,"Ah,",b
1670,B,"my, I got my mom a teacup little mutt ,  not too long ago.",sd
1671,A,This is a little bigger than a teacup.,sd
1672,B,Yeah.,b
1673,A,"And, uh, it's funny how, uh, how I, I, uh, acquired this animal.",sd
1674,A,"Uh, when I was, uh, married, my, uh, ex-wife had said that she had a friend who had a little puppy. That she needed,",sd
1675,A,"uh, the woman needed someone to baby-sit",sd
1676,A,"and, uh, this is what she had told the kids",sd
1677,A,and she even told me that.,sd
1678,A,"And after the two week period was up, uh, she then informed me that the woman no longer wanted the little puppy and wanted to know if we wanted to keep it.",sd
1679,A,"Well, after you had an animal for a couple of weeks, it's, uh, you become  you become attached to it.",sv
1680,B,"Oh, for sure.",aa
1681,B,"Oh, yeah.",b
1682,A,"So, I've had this dog now for, for sixteen years",sd
1683,A,and she's been a lot of company,sd
1684,A,"Uh, she's, uh, however, getting a little old",sd
1685,A,and things are starting to fail.,sd
1686,A,"Uh, I, I live alone now",sd
1687,A,and she stays in the house all day while I go to work,sd
1688,A,"and, uh, she's been holding herself pretty well. The, uh, up until, you know, recently where she's been having accidents in the house because she either is losing control or she forgets where she is",sd
1689,A,"and, uh, I find a little present on the floor sometimes when I come home.",sd
1690,A,"But she's, she's usually pretty good.",sd
1691,B,"Yes,",b
1692,B,"well. My, my mother has one that's, uh,",sd
1693,B,"it's, uh, it's, uh, teacup",sd
1694,B,"and, uh, it's made such a difference for her.",sd
1695,B,"But, you know, just, I, you know,",%
1696,B,"the way my mom's presence countenance is, just, just for having a puppy",sd
1697,B,"but, you know, having this dog",%
1698,B,"she's had it for, I guess three years now. Oh, possibly four.",sd
1699,A,Uh-huh.,b
1700,B,"But, uh, it was, it, it's it's really made such a difference for her.",sd
1701,B,"I really would like to, uh,",sd
1702,B,I'm a disabled person,sd
1703,A,Uh-huh.,b
1704,B,"so I'm unable to, to, really take care of a pet",sd
1705,B,"and if that weren't so, I would certainly have one.",sd
1706,B,"I just, I just,",%
1707,B,it frustrates me sometimes not being able to have a dog,sd
1708,B,yeah .,b
1709,A,"Huh. Well, you might want to get yourself, uh, an animal that doesn't require much attention. Like a cat.",ad
1710,B,"Oh, yeah.",b
1711,B,"Well, yeah,",b
1712,B,"uh, I, I, I typically am not a cat person.",sd
1713,B,"I have a friend that, uh, has on occasion, uh brought her cat over for me to keep for, you know, from time to time",sd
1714,B,And this cat is like no other cat I have ever seen.,sd
1715,B,"And, uh, it would sleep on my chest, you know.",sd
1716,A,Yeah.,b
1717,B,"It's just, it's just a great cat,",sd
1718,B,but.,%
1719,A,"Well, my, my personal preference is, is a dog.",sd
1720,A,"Uh, I don't know that, uh, that I would ever want a cat.",sd
1721,A,"Oh, I like cats.",sd
1722,A,I just wouldn't want to own one.,sd
1723,A,"Uh  they're not, uh, they're, they're affectionate",sv
1724,B,"Well, you don't own cats.",sv
1725,A,"but they,",%
1726,A,yeah,%
1727,A,"I don't know,",h
1728,A,I can't seem to communicate with a cat like I can with my dog.,sv
1729,B,Yeah.,b
1730,B,"You, they, they own you or, or, you know, grant you with you their presence, you know.",sv
1731,A,"Yeah,",aa
1732,A,right,aa
1733,A,Yeah.,aa
1734,A,Right.,aa
1735,A,"That,",%
1736,A,"yes,",%
1737,A,we're supposed to appreciate them.,sd
1738,A,"Well, my, my dog when I came home, uh, when I come home in the evenings, my dog greets me at the door.",sd
1739,A,"I don't know that a cat would do that, uh",sv
1740,B,Yeah.,b
1741,B,"I used to have, a cat that could read me better than any human being in my life.",sd
1742,A,Yeah.,b
1743,B,I could just walk in the door,sd
1744,B,"and she knew whether to, to, to quietly come up to me or to just run and knock me over.",sd
1745,B,"I mean she really could pick up on my mood  uh, the way I walked in the door.",sd
1746,A,"Yeah,",b
1747,A,yeah.,b
1748,B,"It was, uh, uncanny like a",sv
1749,A,"Huh. I, I think, uh, in a way we're able to read each other pretty well because, uh, she knows when I'm upset and I know when she's not feeling good too",sd
1750,A,So.,%
1751,B,Yeah.,b
1752,A,"I know like when she has an accident, I know she's not doing it on purpose.",sd
1753,A,"When when she was younger, she used to do that to get even with me,",sd
1754,B,Yeah.,b
1755,A,"Uh, and, and, you know, some people might not believe that",sd
1756,A,"but, but, but, uh, I do",sd
1757,B,Sure,b
1758,B,"Oh, absolutely.",ba
1759,A,"Like if I, if I put her in a room all by herself and close the door and leave her there for a few hours, uh, because I was going out. She would, uh, break something or rip up the carpet or do something just to, uh, to, to let me know that she was unhappy with what I did",sd
1760,B,Really?,bh
1761,A,Yeah.,ny
1762,B,"That's the way,",%
1763,B,"well, I had that cat that I mentioned, Alfie .",sd
1764,B,"One morning, you know, the first thing you do is you get up and you, you, you feed this cat something and, and you make sure that it can get to its litter box.",sd
1765,B,"Well, for some reason during the night, the door was not quite wide enough for it to get through",sd
1766,A,Uh-huh.,b
1767,B,"and, uh, the next morning, uh, when my roommate got up and, and, uh, did not feed it right away, it decided that, that it was going to protest.",sd
1768,B,"And so it jumped up on my bed and anointed my blanket,  for me. Looking, looking at me eye to eye,  all the time while it was doing it.",sd
1769,B,All right. Have I got your attention now?,^q
1770,A,"Oh, yes.",b
1771,A,Animals have a way of talking,sv
1772,B,Alfie did.,sd
1773,B,I tell you if I could have gotten a hold of that cat that day.,sd
1774,A,"I, I don't know that I'd, uh, that I'd trade my dog in for the world.",sd
1775,A,"Uh, it was about two years ago she got sick on me",sd
1776,A,"and I took her to the, uh, to the vet's because she wasn't eating and, and, uh, she wasn't able to jump.",sd
1777,A,"She, you know, lost all her activity",sd
1778,A,"and, uh, she stayed there for one day",sd
1779,A,"and the doctor called me up and said, uh, she had a low white cell count and that, uh, she wasn't, she was dying and, uh, suggested that I take her to a working dog hospital, animal hospital",sd
1780,A,So I took his suggestion,sd
1781,A,"and I, uh, took the, the dog to a hospital. The dog hospital there",sd
1782,A,and they said they'd keep her there for three days.,sd
1783,A,"Well, she ended staying there five days at a hundred and something dollars a day because she was in intensive care",sd
1784,A,It cost me over five hundred dollars.,sd
1785,B,Ouch.,ba
1786,A,"Plus, the, the, uh, the vet sent me a bill for what he did",sd
1787,A,"and, uh, then she recouped.",sd
1788,A,She was okay for a couple of years.,sd
1789,A,And then she got sick on me again,sd
1790,A,and I brought her to a different vet this time,sd
1791,A,and I told the vet what medication I had given her and everything,sd
1792,A,"And, uh, he gave me the medication, the same medication that I gave her the last time",sd
1793,A,and she was okay,sd
1794,A,and she's been okay every since.,sd
1795,A,It's been about two years now.,sd
1796,B,"Huh. Well, that's great,",ba
1797,B,it really is.,ba
1798,B,"I, I'm glad that she was able to pull out of it that way and so cheaply the second time.",sd
1799,A,Yeah.,b
1800,A,"Well, the, see the problem is if, if the, if someone would have came up to me and said it's going to cost you five hundred dollars to keep your dog alive.",sd
1801,A,What do you want to do?,^q
1802,A,I probably would have had second thoughts.,sd
1803,B,Yeah.,aa
1804,B,"Of course, you would.",aa
1805,A,"But what they, well, what they do is, is they say, well it's going to cost, you know, twenty dollars for tests and forty dollars for this",sd
1806,A,"and, and, you know, and it creeps up on you.",sd
1807,A,"You don't know that, uh, you know",sd
1808,A,"You really, you don't know what it's going to until it's all over.",sd
1809,A,"Uh, to give you an example. My mom had an elderly cat who, uh, whoever evidently got a hold of it",sd
1810,A,"and, uh, the cat got sick.",sd
1811,A,So she took the cat to the vet,sd
1812,A,and she had the cat there for two days,sd
1813,A,and then the cat died.,sd
1814,A,"So the doctor had called her up and said, uh, your cat died",sd
1815,A,"and you owe me this bill,",^q
1816,A,"and oh, by the way, do you want me to, to bury the cat",^q
1817,A,"So, it cost her three hundred dollars, uh,",sd
1818,A,and she didn't get the cat back.,sd
1819,A,"So, yeah,",%
1820,A,"they had to pay for all the medical, uh, bills that the cat ran up plus the burial expenses.",sd
1821,A,"And, uh, you know, she just brought the cat in because he wasn't feeling good",sd
1822,A,So that  that was kind of a surprise,sd
1823,B,Really.,b
1824,B,Geez.,ba
1825,A,At,%
1826,B,Yeah.,b
1827,B,You kind of wonder what really happened.,qy^d
1828,A,Yeah.,ny
1829,A,"Well even the, you know,",%
1830,A,"they, they claimed they did the best that they could have have",sd
1831,A,"and then the cat, uh, died.",sd
1832,A,So,%
1833,B,My goodness.,ba
1834,A,"I'm, I'm looking for another cat for them. Uh,",sd
1835,A,"I, I've, I've got a little kitten, uh, that's still, uh, just being born right now.",sd
1836,A,"So another five or six weeks I'll be bringing the little kitten over to, uh, to my folks.",sd
1837,B,"Well, that, that, that, that will make their day.",sv
1838,A,Yeah.,aa
1839,A,"I, I think it will",sv
1840,A,"because they're both in their, in their seventies. And, uh, the cat, uh, although it's a little bit of work for them sometimes, it turns, it turns out to be, uh, uh, a pleasant experience for them.",sd
1841,A,"Uh, I think they enjoy that.",sv
1842,B,Only work initially.,bf
1843,A,Yeah.,aa
1844,B,"For cats anyway, you know.",sv
1845,A,Yeah.,b
1846,B,"Well, listen",ad
1847,B,it's been a pleasure talking to you.,fc
1848,A,"Well, the same here.",fc
1849,B,And you take care.,fc
1850,A,Okay.,fc
1851,A,Bye now.,fc
1852,B,Maybe we'll talk again sometimes,fc
1853,A,Okay.,fc
1854,A,What is that sound?,qw
1855,B,That's my buzzer at the door,sd
1856,A,"Oh, okay.",bk
1857,A,I'll let you go.,fc
1858,B,Okay.,fc
1859,A,Right,fc
1860,B,Thank you,fc
1861,B,"Uh, so what do you do to exercise?",qw
1862,A,"Uh,",%
1863,A,"I, uh, weight train, uh, three days on and one day off.",sd
1864,B,Uh-huh.,bk
1865,A,"I, uh, ride bicycles, uh, fifteen, twenty miles, I don't know, maybe three times, maybe four times a week.",sd
1866,A,"I play basketball, uh, couple times a week.",sd
1867,A,I play softball one night a week.,sd
1868,A,"Uh, that's what I do.",sd
1869,B,Um.,%
1870,A,What about yourself?,qo
1871,B,That's pretty impressive.,sv
1872,B,"Uh, I guess I bicycle.",sd
1873,B,"Uh, the amount varies",sd
1874,B,as much as a hundred and fifty miles a week.,sd
1875,A,Uh-huh.,bk
1876,B,"Uh, I guess a play softball one night a week.",sd
1877,B,And I backpack a lot over the summer.,sd
1878,A,"Oh, really?",bh
1879,B,"Yeah,",ny
1880,B,"that's, that's about the extent of it.",sd
1881,B,"I mean, I don't do any of those things particularly, you know, for exercise.",sd
1882,B,"But, uh, I guess the bicycling is the one thing I'll sort of, like, do if I feel like I need to go exercise",sd
1883,B,"Uh, but I do it mostly for fun.",sd
1884,A,"Yeah,",b
1885,A,"uh, what do you ride, uh, like, a bunch of hills or pretty flat?",qy
1886,B,"It, it, it varies.",sd
1887,B,"Uh, out near my house is pretty hilly.",sd
1888,B,"Uh, but sometimes I bike to work which is about, uh, a fifteen mile trip each way.",sd
1889,B,And that's mostly flat.,sd
1890,A,How long does that take you to get to work?,qw
1891,B,"Uh, about forty-five, fifty minutes.",sd
1892,A,"How how does that work, work out with, uh, storing your bike and showering and all that?",qw
1893,B,"Yeah,",b
1894,B,it can be a pain.,sd
1895,B,"Uh, basically, uh, I work on a campus",sd
1896,B,"so I can store my bike in my office and walk across the, uh, campus to the, uh, gym, use the shower there",sd
1897,A,Uh-huh.,b
1898,B,"uh, but, it's, it's enough of a pain, that I did it consistently one year,",sd
1899,B,"I would commute every day, uh,",sd
1900,B,but it just became such a pain.,sd
1901,B,"I mean we're talking, you know, forty-five, fifty minutes for biking, uh, and sometimes longer if you had adverse wind. And then another half an hour, you know to cool down and take a shower and all this kind of stuff.",sd
1902,A,Right.,b
1903,B,"It was a big hunk, hunk of the day",sd
1904,B,"Uh, and then of course another hour to get back home.",sd
1905,B,"Uh, so I've been doing that less, and, and concentrating more on, you know, light biking when I get home on the evening and then, you know, some more on the weekends.",sd
1906,A,Yeah.,b
1907,A,Do you ride a lot of rallies or a lot of those around there?,qy
1908,B,Not so much.,ng
1909,B,"Uh, I guess mostly I bike on my own.",sd
1910,B,"I've got a touring bike. Uh, though I haven't gone on any extended trips with it.",sd
